QueryId,EntityId,Relevance C_BM25
046,3967058,10.294435635976367
046,516877,10.29195689425229
046,2917485,10.270134056870589
046,1636580,10.265831389285315
046,1908468,10.260422684027553
046,1561452,10.25978315792064
046,1555098,10.258143894567826
046,575042,10.241732129926351
047,2520124,10.621464802446777
047,4197210,10.465660997922495
047,89598,10.081156880183732
047,1324524,10.073111555292067
047,926291,10.05480062858802
047,1190957,10.047648820576494
047,1324519,9.998778688060941
047,1249813,9.915638968056689
047,1550573,9.820770857495095
047,1323718,9.780965358025083
047,1769363,9.766712226504705
047,906318,9.741797829454562
047,1324250,9.734632156793472
047,2846341,9.718946637721078
047,1324435,9.686881254345392
047,4534692,9.679292817848541
047,1616916,9.531538530566246
047,4242452,9.521023113861105
047,1247419,9.486975382343127
047,603916,9.454825040631968
047,4573051,9.448181277320916
047,3015421,9.438535770712402
047,1399933,9.404801992577404
047,4043867,9.399333700141067
047,4378467,9.390363564721673
047,1324369,9.361133332601858
047,3997211,9.320466856363392
047,1250841,9.30283062074643
047,2520847,9.294662614477446
047,704648,9.242221291912276
047,2519142,9.234944911150803
047,3169140,9.224575935127845
047,587315,9.209503995061624
047,1646174,9.19821455059796
047,679792,9.17804353319683
047,1532889,9.11295607396729
047,1237937,9.107049070700713
047,4043528,9.075455866121
047,1247402,9.05844878924978
047,3773700,9.04901155157061
047,2355936,9.00160538672203
047,2554662,9.000564327493667
047,4092336,8.987683017642876
047,3997212,8.9716693475972
047,2476083,8.964540528620413
047,1646476,8.953291455589858
047,3066787,8.946805798723013
047,3085745,8.935380393877557
047,337703,8.923213751132984
047,906735,8.887140026654004
047,644154,8.864922383169983
047,2520123,8.851745515603758
047,1221516,8.844380491797232
047,1851694,8.833562611814022
047,1874596,8.832630539922956
047,4292939,8.815563399651996
047,885093,8.8014961342771
047,4442131,8.797667849187935
047,350926,8.790576997610643
047,4126511,8.78538225029577
047,1990768,8.775393942987623
047,1323689,8.75452490141836
047,486412,8.727548454683067
047,3468479,8.709573114218477
047,656228,8.706021436775757
047,643723,8.685026700237621
047,337698,8.65125885512738
047,1324275,8.648949386759943
047,1541817,8.640558584225094
047,3360254,8.633191976641038
047,4044462,8.616853829048244
047,1371917,8.602569312328168
047,1834339,8.591906948948827
047,4405656,8.588304994574447
047,3875419,8.586481067471667
047,2865333,8.582868690451424
047,204198,8.572276218627088
047,4363846,8.565381152269083
047,1532801,8.545646972040357
047,4101197,8.477531847601181
047,722908,8.463821088989427
047,209665,8.462334716141061
047,2566414,8.442857740386168
047,1399718,8.44269565581518
047,3449049,8.429259213652042
047,2525983,8.415610416364977
047,3822882,8.41391912560547
047,250224,8.411488595250194
047,1061374,8.397801697811039
047,2026222,8.394025474631231
047,1261143,8.360782811720274
047,3709463,8.35333598212677
047,1879917,8.353243473571055
047,3024344,8.348904273912137
047,2332765,8.328674460102956
047,758625,8.32689423485753
047,1269584,8.322079831153179
047,1068182,8.312586171052812
047,3858390,8.306641608931017
054,2195444,2.7357645830075934
054,2195441,2.7357645830075934
054,2195439,2.7357645830075934
054,2195437,2.7357645830075934
054,2195436,2.7357645830075934
054,2195434,2.7357645830075934
054,2195433,2.7357645830075934
054,2195432,2.7357645830075934
054,2195430,2.7357645830075934
054,2195428,2.7357645830075934
054,2195427,2.7357645830075934
054,2195426,2.7357645830075934
054,2195425,2.7357645830075934
054,2195421,2.7357645830075934
054,2195420,2.7357645830075934
054,2195418,2.7357645830075934
054,2195417,2.7357645830075934
054,2195416,2.7357645830075934
054,2195412,2.7357645830075934
054,2195411,2.7357645830075934
054,2195410,2.7357645830075934
054,2195409,2.7357645830075934
054,2195408,2.7357645830075934
054,2195407,2.7357645830075934
054,2195406,2.7357645830075934
054,2195405,2.7357645830075934
054,2195404,2.7357645830075934
054,2195403,2.7357645830075934
054,2195402,2.7357645830075934
054,2195401,2.7357645830075934
054,2195400,2.7357645830075934
054,2195399,2.7357645830075934
054,2195398,2.7357645830075934
054,2195396,2.7357645830075934
054,2195395,2.7357645830075934
054,2195394,2.7357645830075934
054,2195393,2.7357645830075934
054,2195392,2.7357645830075934
054,2195391,2.7357645830075934
054,2195559,2.685995717019514
054,2195555,2.685995717019514
054,2195553,2.685995717019514
054,2195548,2.685995717019514
054,2195546,2.685995717019514
054,2195540,2.685995717019514
054,2195561,2.6842264966463123
054,2195551,2.6824596054505516
054,2195371,2.6824596054505516
054,2195373,2.6806950388357165
054,2192798,2.669805307361089
054,2192790,2.668127764684807
054,2195378,2.6596999000182646
054,2195542,2.6595849695594875
054,2195538,2.6595849695594875
054,2195536,2.6595849695594875
054,2195534,2.6595849695594875
054,2195532,2.6595849695594875
054,2195530,2.6595849695594875
054,2195528,2.6595849695594875
054,2195526,2.6595849695594875
054,2195524,2.6595849695594875
054,2195522,2.6595849695594875
054,2195520,2.6595849695594875
054,2195451,2.6595849695594875
054,2195390,2.6595849695594875
054,2195388,2.6595849695594875
054,2195386,2.6595849695594875
054,2195384,2.6595849695594875
054,2195380,2.6595849695594875
054,2195376,2.6595849695594875
054,928372,2.6493251746190905
054,2195462,2.6366413924551555
054,4077988,2.6237390435524235
054,2195448,2.6230642791325764
054,2195493,2.6186810071804896
054,2192609,2.615430939817666
054,2193137,2.6130668512178894
054,2192630,2.606954422778036
054,2195382,2.602958776888916
054,2195554,2.589943420525221
054,1143514,2.585127035528374
054,2195453,2.577277113837337
054,166123,2.5724609730062857
054,29207,2.5724609730062857
054,2192903,2.5701258848678155
054,111732,2.563658450819908
054,107831,2.563658450819908
054,96152,2.563658450819908
054,3650823,2.5623703357492538
054,1143516,2.5623703357492538
054,1143515,2.5623703357492538
054,1143513,2.5623703357492538
054,1143512,2.5623703357492538
054,1143511,2.5623703357492538
054,1143509,2.5623703357492538
054,2547446,2.5593648806961284
054,2547442,2.5593648806961284
054,2547440,2.5593648806961284
054,2547439,2.5593648806961284
056,2305775,22.754619030920484
056,881,18.843432698993496
057,555074,16.352866780182488
072,3110710,14.887771442654623
074,884035,6.882182153416817
079,2553526,7.600558943659765
079,1617001,7.490218605763399
079,4065532,7.13813093234249
079,1593281,7.091597826905819
079,2387116,7.0746068947614305
079,2387086,6.846635849408493
079,3137949,6.611848428753802
079,1616842,6.601306169347994
079,1617020,6.572930577628915
079,1699703,6.5131117031821555
079,4088548,6.326061740712884
079,2387172,6.308497792543684
079,445622,6.278752765396603
079,760395,6.204558598240778
079,4452129,6.118430904899263
079,1617049,6.109351442961165
079,3988986,6.09351091750896
079,4062701,6.08185930370446
079,4415540,6.047665587402278
079,358648,6.043238396744298
079,1747540,6.041396413173953
079,1008570,6.03280849174408
079,3705686,6.026483877734366
079,1174018,5.967013585524813
079,495759,5.962185803566383
079,194971,5.8879043107759745
079,1616176,5.884912301939471
079,4446738,5.8666510314401465
079,1159313,5.862411389765456
079,3172812,5.834986527367527
079,311079,5.822301198789756
079,3873918,5.821873184206183
079,3710870,5.815173475078652
079,2386992,5.809836162629486
079,1203224,5.762597061448669
079,3922631,5.760560910685464
079,3495257,5.74471087245581
079,2903066,5.718384097410945
079,4203640,5.710849461872982
079,1639933,5.701233470714472
079,2481216,5.692282783674244
079,1465463,5.68809408736138
079,1973631,5.656391925723989
079,1002002,5.6297256218600715
079,1964904,5.627278557704232
079,2963927,5.625950717288843
079,2387207,5.5820972012190335
079,2901625,5.565792573450989
079,2384897,5.556520517010648
079,3711333,5.494035915263824
079,2529669,5.484631444868369
079,1800619,5.482506676714599
079,748044,5.470039356537274
079,2387117,5.464960882483163
079,2952166,5.462762016551027
079,3012997,5.456610225069659
079,2481226,5.454427569330654
079,3704053,5.450511417134236
079,1174062,5.444749686623442
079,2255398,5.43985235196868
079,1518180,5.435552207124589
079,3796361,5.393660229287205
079,407397,5.384303969185723
079,2057238,5.3686203945861966
079,4440595,5.365255580379946
079,3172979,5.351261050226743
079,1201312,5.348111006420437
079,4391380,5.330339532010618
079,527941,5.3271369372874116
079,515545,5.3168364382921744
079,3801566,5.313095630680259
079,3918281,5.30078082818031
079,2620151,5.2994344458622935
079,4107697,5.296252963627874
079,4267076,5.294316859088248
079,2112904,5.278846368587937
079,2552109,5.2681718952461
079,4072756,5.253524171858083
079,3852380,5.242230632914329
079,3011882,5.223535936097306
079,1441365,5.216956206361077
079,2963807,5.214369526646472
079,1856196,5.198841159031378
079,3569914,5.194067253027036
079,2975740,5.19086743918165
079,1080504,5.182637588250163
079,3320554,5.175589908373389
079,2989625,5.174228983862985
079,1618135,5.167328851734045
079,3711108,5.165800325633479
079,1981317,5.162323796220262
079,3612679,5.156795456685376
079,1944685,5.152790203607736
079,1616085,5.149404796055925
079,4546024,5.126465700986294
079,2000292,5.12560672571397
079,1166343,5.123839561037563
079,2387037,5.122827598279574
079,695620,5.107149255139804
080,1691667,7.126144822563589
080,1642999,6.8912034422496635
080,4078118,6.602099414214885
080,2303742,6.5131707380563615
080,4362924,6.491768609879964
080,1290427,6.437526092804047
080,1630442,6.434202089214725
080,2811009,6.418812462380494
080,237914,6.408305194045295
080,380097,6.297637904781551
080,1530529,6.297217543221699
080,4469757,6.226712086391531
080,4095649,6.2255982115488155
080,4618700,6.224834104092517
080,4077832,6.214404999586268
080,3474457,6.212980753131074
080,2085015,6.195179638548639
080,4133510,6.193761538538405
080,3929627,6.076268255586735
080,3540847,6.075373881763886
080,2109903,6.054901805109178
080,604478,6.022778289173159
080,303984,6.014573642127629
080,3557074,6.010137953871263
080,1691557,6.000290142527595
080,2295762,5.991883800676263
080,2099079,5.987755385710429
080,1105617,5.968567888596325
080,1929834,5.9424980086623505
080,1642986,5.9424980086623505
080,4493877,5.930248789525639
080,3718644,5.918266618972581
080,4095606,5.9165530588872635
080,1296582,5.8891084744171085
080,927037,5.883478361399861
080,1323220,5.855503887254797
080,594175,5.831724722522761
080,3497818,5.814309215957402
080,4187348,5.800458760083917
080,2857889,5.78775876478606
080,2122251,5.746456812480046
080,310954,5.7404933194738845
080,1603017,5.712653621095809
080,1190241,5.704650333066738
080,2608818,5.683079438438609
080,1576479,5.678300847244385
080,1207450,5.674756272776825
080,4336420,5.6699646108810455
080,1691505,5.661673644546671
080,3578832,5.622773824932429
080,984419,5.618414388062559
080,4217292,5.6168316994242105
080,4485026,5.610665703943077
080,2138343,5.601434509796023
080,4077831,5.58211937437108
080,1167842,5.577775987240478
080,984421,5.546290283125925
080,2122803,5.52635161559318
080,4149175,5.4843328839949805
080,2566270,5.4667627592771755
080,604895,5.457880760689183
080,2263410,5.45307999985323
080,2127656,5.45307999985323
080,7059,5.4435157111475885
080,2109027,5.431768661114623
080,2803937,5.4213069730230945
080,2108979,5.417365638956486
080,3804746,5.401908050024748
080,387883,5.382041565967009
080,4077978,5.373829420390646
080,2712512,5.356174918461505
080,3827381,5.351063371078821
080,984420,5.348881051470659
080,2691160,5.346947060382773
080,702232,5.293130715861661
080,1371156,5.25240871407056
080,3551868,5.248017395582227
080,1039611,5.242674945654123
080,251556,5.23545329261363
080,3461168,5.231596766567423
080,1026276,5.221772524180908
080,3000307,5.204111040601355
080,1141199,5.195737787094396
080,1118211,5.192156588814421
080,712003,5.182335546824325
080,4078314,5.180524488182936
080,2163900,5.166486237996929
080,4238785,5.142594570380889
080,1355134,5.127934259857035
080,4585720,5.1191433279611225
080,3234347,5.1177953836661
080,2153703,5.114745840190098
080,1691876,5.112630346648132
080,2565225,5.088994988975482
080,1924195,5.081410128915781
080,1123405,5.0722748008733465
080,2409358,5.044432476108568
080,705194,5.02274071267668
080,1374845,5.015155193355277
084,2006653,11.14349317477582
084,1098464,10.707896083975223
084,1089338,9.910752142009235
084,1601939,9.7057638826209
084,1802257,9.551957300779222
084,2246228,9.014930557050766
091,1837395,8.36543983959125
091,200721,7.829219464769455
091,1788811,7.7490827043556845
091,3847825,7.673220443133564
091,3249730,7.65204442213976
091,2560401,7.610777758529176
091,474086,7.558058734200115
091,1484734,7.4464806669990935
091,3536999,7.410336800982941
091,3057794,7.404749091139451
091,1484525,7.401240309769076
091,1484415,7.40033399638026
091,3135833,7.3553847895109925
091,1929501,7.329588089946602
091,1243075,7.253248755003437
091,640009,7.1511495741598665
091,639986,7.135717338055484
091,2522067,7.11608341986746
091,1932155,7.115036871299001
091,822572,7.108611409139137
091,2403825,7.049761929632933
091,2511319,7.0292850495513175
091,487360,6.992933726666872
091,1409189,6.978518929543494
091,3119979,6.945986430298837
091,4057073,6.915517195905194
091,3151744,6.894579867249728
091,3151727,6.894579867249728
091,639987,6.882657064305503
091,2943037,6.874241613905455
091,3935277,6.86411993824045
091,2819727,6.861017787527423
091,3151701,6.85402969022266
091,3151750,6.843970716395045
091,822869,6.818287898561488
091,639701,6.717901405304987
091,212157,6.705029394950591
091,1689272,6.68380390888659
091,196388,6.674936972718827
091,2511600,6.6706393041173815
091,639810,6.670183353278725
091,3394187,6.65547634698598
091,639719,6.650503202264474
091,2511502,6.638264948590173
091,2511429,6.638264948590173
091,1110017,6.630537315600986
091,1175384,6.627474060556776
091,1478269,6.610247959116754
091,2378544,6.542761714188344
091,2511492,6.533388353803672
091,1044306,6.529732910024733
091,4398895,6.519239466766262
091,3851527,6.512912381470828
091,2511614,6.497739301426937
091,1478432,6.497739301426937
091,560344,6.482322695839555
091,2511609,6.457529955454429
091,1042985,6.4567177846864485
091,2265439,6.441681935983734
091,1042986,6.4390005098933045
091,1947313,6.436078176252193
091,3948692,6.412615072058819
091,2511378,6.400658250175131
091,639786,6.395307450527396
091,3079106,6.392589266714852
091,3111349,6.384620480799235
091,1789068,6.3794603531216305
091,3151757,6.373421012891294
091,500832,6.371525101654909
091,3387914,6.367488831800884
091,1775315,6.364538358816707
091,2511505,6.358169715386191
091,639988,6.348698414885672
091,3703495,6.322724102557444
091,4576385,6.319346967425918
091,3883885,6.313034864254462
091,2511567,6.290637563473496
091,1431461,6.281689794088747
091,3871329,6.279195586662355
091,995953,6.279195586662355
091,1691378,6.276044512870936
091,1042984,6.275634528418342
