QueryId,EntityId,Relevance D_TFIDF
022,4197513,44.92599326416494
022,3168525,44.92599326416494
022,2324814,43.522055974659786
022,1276504,43.522055974659786
022,3138761,42.193622707768945
022,3183662,41.2390901279456
022,4452011,40.47150789165602
022,3138485,39.70392565536642
022,4452012,39.385748128758635
022,4452010,39.254520945684604
022,1951053,37.906306816639166
022,2555946,37.85058365617945
022,789139,36.12846884006652
022,4421068,34.72453155056136
022,4063115,34.40635402395358
022,3139573,34.0881764973458
022,2499993,33.694494948123705
022,1437673,33.32059426105621
022,2484315,33.05813989490814
022,1855387,33.00241673444843
022,736833,32.8711895513744
022,1534144,30.886620369113395
022,565851,30.830897208653678
022,3139876,30.512719682045898
022,41456,30.512719682045898
022,1469022,29.61391026268227
022,3138078,29.426959919148523
022,2508508,29.426959919148523
022,234802,29.426959919148523
022,45216,29.426959919148523
022,2388548,28.5281504997849
022,2558144,28.078745790103085
022,2448818,28.078745790103085
022,3294914,28.023022629643368
022,2837355,28.023022629643368
022,2504781,28.023022629643368
022,262546,28.023022629643368
022,3139678,27.70484510303559
022,3028682,27.70484510303559
022,3809916,27.25544039335378
022,2758381,27.25544039335378
022,2697008,27.12421321027974
022,2508506,26.937262866745996
022,2508505,26.937262866745996
022,2508504,26.937262866745996
022,2508503,26.937262866745996
022,2508502,26.937262866745996
022,2508501,26.937262866745996
022,2508500,26.937262866745996
022,2508499,26.937262866745996
022,566847,26.937262866745996
022,2916291,26.67480850059793
022,4421613,26.619085340138213
022,1432222,26.619085340138213
022,4388961,26.300907813530436
022,4532172,26.169680630456405
022,4388730,26.169680630456405
022,3809959,26.169680630456405
022,565536,25.851503103848625
022,502878,25.851503103848625
022,3139101,25.53332557724084
022,3138209,25.53332557724084
022,2504785,25.53332557724084
022,566337,25.53332557724084
022,566330,25.53332557724084
022,3299845,25.21514805063306
022,1185827,25.08392086755903
022,789062,25.08392086755903
022,2470130,24.89697052402528
022,1407257,24.765743340951246
022,3138464,24.44756581434347
022,3138341,24.44756581434347
022,2558156,24.44756581434347
022,2508509,24.44756581434347
022,730490,24.44756581434347
022,569097,24.44756581434347
022,569096,24.44756581434347
022,566845,24.44756581434347
022,566774,24.44756581434347
022,564822,24.44756581434347
022,3484717,24.129388287735686
022,3139201,24.129388287735686
022,3071663,24.129388287735686
025,3138237,72.20121451967331
025,3138162,54.77333515285562
025,419726,53.116916823094556
025,2981089,45.770496387882844
025,2553666,42.67643603886984
025,3139462,42.32484989084298
025,2536271,40.707727682672974
025,3183662,39.83515283844045
025,1572766,38.28176287549063
025,931454,37.591322833829565
025,3139520,37.345455786037924
025,3138948,37.345455786037924
025,2509269,37.016728330419554
025,469865,36.78810010492681
025,2490850,35.96253287619366
025,4452011,35.94553245715642
025,941327,35.258859065067874
025,493189,34.87275915267264
025,2538971,33.06152248337827
025,897714,32.86847252718066
025,3068468,32.42900521084273
025,4452012,32.366061681232864
025,3138761,32.366061681232864
025,2155333,32.366061681232864
025,1775028,32.218166119997555
025,3749391,31.550070578166896
025,4402599,31.128392396476535
025,1062106,31.128392396476535
025,805111,30.487374914422375
025,2982833,30.038618672955515
025,243350,30.020829538307954
025,3139573,29.876364628830338
025,3138485,29.876364628830338
025,4246525,29.657508652125692
025,3823264,29.657508652125692
025,2226829,29.657508652125692
025,2538953,29.581362221970032
025,2505593,29.581362221970032
025,2558411,29.423890535067542
025,792981,29.388312265772417
025,3195874,28.948844949434495
025,2543161,28.948844949434495
025,777994,28.509377633096577
025,2536317,28.298538542251396
025,536604,27.419603909575557
025,4063115,27.38666757642781
025,1855387,27.38666757642781
025,4358959,27.208764818730376
025,2320420,26.93791133496095
025,941411,26.93791133496095
025,4577083,26.769297502392455
025,3245629,26.558458411547278
025,623407,26.18829441326254
025,4483679,26.101201960561795
025,2539000,26.101201960561795
025,4525735,25.679523778871435
025,3680578,25.679523778871435
025,1544930,25.679523778871435
025,4418536,25.468684688026258
025,2989090,25.468684688026258
025,2536322,25.468684688026258
025,2525226,25.468684688026258
025,2234635,25.468684688026258
025,3770488,25.240056462533516
025,3299878,25.09852068974152
025,3071662,25.05629543146484
025,3114682,25.029217371688336
025,2536261,25.029217371688336
025,2442400,25.029217371688336
025,1043022,25.029217371688336
025,274459,25.029217371688336
025,4421068,24.89697052402528
025,4388961,24.89697052402528
025,3139876,24.89697052402528
025,3139678,24.89697052402528
025,3028682,24.89697052402528
025,2470130,24.89697052402528
025,1437673,24.89697052402528
025,789139,24.89697052402528
025,41456,24.89697052402528
025,1949754,24.818378280843156
025,3836577,24.589750055350414
025,2344646,24.589750055350414
025,2281643,24.589750055350414
025,1643120,24.589750055350414
025,3971983,24.58682091866479
025,2536270,24.378910964505238
025,3884091,24.361121829857673
025,3863477,24.150282739012496
025,4303928,24.10805748073581
025,3092528,24.10805748073581
025,3010780,23.975021917462442
025,4037179,23.939443648167316
025,3681937,23.939443648167316
025,3124999,23.939443648167316
025,2394881,23.939443648167316
025,1640414,23.939443648167316
025,1640412,23.939443648167316
025,1142720,23.939443648167316
026,594680,103.74849265255392
026,3138237,72.20121451967331
026,3138162,54.77333515285562
026,2508380,49.61884431209101
026,3211177,45.10804028371909
026,3139462,42.32484989084298
026,931454,41.01235313868045
026,3183662,39.83515283844045
026,3139520,37.345455786037924
026,3138948,37.345455786037924
026,4430977,36.086432226975276
026,4452011,34.8557587336354
026,3885178,33.83103021278932
026,1001602,33.83103021278932
026,948052,33.83103021278932
026,4452012,32.366061681232864
026,3138761,32.366061681232864
026,2155333,32.366061681232864
026,3685408,31.57562819860337
026,2779565,31.57562819860337
026,1571277,31.57562819860337
026,3139573,29.876364628830338
026,3138485,29.876364628830338
026,4246525,29.657508652125692
026,3823264,29.657508652125692
026,2226829,29.657508652125692
026,2779566,29.32022618441741
026,2673013,29.32022618441741
026,272222,28.70488943774747
026,2508351,28.470594399530896
026,4063115,27.38666757642781
026,1855387,27.38666757642781
026,4494261,27.064824170231457
026,4455739,27.064824170231457
026,3683265,27.064824170231457
026,3157939,27.064824170231457
026,3093040,27.064824170231457
026,2508403,27.064824170231457
026,1684659,27.064824170231457
026,1641451,27.064824170231457
026,1569413,27.064824170231457
026,309935,27.064824170231457
026,289061,27.064824170231457
026,3058500,25.512307270695224
026,4421068,24.89697052402528
026,4388961,24.89697052402528
026,3139876,24.89697052402528
026,3139678,24.89697052402528
026,3028682,24.89697052402528
026,2470130,24.89697052402528
026,1437673,24.89697052402528
026,789139,24.89697052402528
026,41456,24.89697052402528
026,3937063,24.83536696125383
026,3810999,24.83536696125383
026,4592890,24.809422156045503
026,4531299,24.809422156045503
026,4185060,24.809422156045503
026,3805608,24.809422156045503
026,3654387,24.809422156045503
026,3287542,24.809422156045503
026,3157940,24.809422156045503
026,2889318,24.809422156045503
026,2508308,24.809422156045503
026,2508277,24.809422156045503
026,2399869,24.809422156045503
026,2222963,24.809422156045503
026,2184623,24.809422156045503
026,1949623,24.809422156045503
026,1948726,24.809422156045503
026,1910549,24.809422156045503
026,1891410,24.809422156045503
026,1867808,24.809422156045503
026,1696000,24.809422156045503
026,1641449,24.809422156045503
026,1399091,24.809422156045503
026,1221994,24.809422156045503
026,1054684,24.809422156045503
026,829402,24.809422156045503
026,508623,24.809422156045503
026,500529,24.809422156045503
026,474858,24.809422156045503
026,272083,24.809422156045503
026,4388613,24.428380447592133
026,4069423,23.725495332942415
026,4397664,23.491200294725843
026,4167670,23.491200294725843
026,2290518,23.022610218292694
026,1027662,22.81346819394284
026,4494391,22.579964947067875
026,2617802,22.579964947067875
026,1621882,22.579964947067875
026,1250319,22.579964947067875
026,4571391,22.554020141859546
026,4529054,22.554020141859546
026,4517686,22.554020141859546
026,4478150,22.554020141859546
026,4410818,22.554020141859546
026,4385853,22.554020141859546
027,2777861,44.67433008570465
027,3360177,40.85184684065648
027,1772141,39.23704714703498
027,551493,38.38868433027572
027,2659940,37.150832188072066
027,1714467,35.59013095844795
027,3498288,35.200641633003535
027,1246288,34.174697722379086
027,2523813,33.14875381175463
027,3136883,32.38030289748832
027,2865211,32.1030385748468
027,2659533,32.1030385748468
027,917422,32.1030385748468
027,917421,32.1030385748468
027,2515994,32.0211126349498
027,3489341,31.789433077087214
027,1418407,31.789433077087214
027,3024330,30.68559130137388
027,3824168,30.250517211150534
027,1079503,29.91714038710757
027,3613097,29.22457330052608
027,1246424,28.735400746305352
027,514434,28.735400746305352
027,4182338,28.53603428875271
027,3955608,28.53603428875271
027,1217173,28.53603428875271
027,917424,28.53603428875271
027,713831,28.53603428875271
027,337434,28.53603428875271
027,4062197,28.120731524812747
027,3136808,27.531875741815696
027,3137434,27.432192513039375
027,1714484,27.094787614188295
027,1459609,26.78521019123682
027,1787415,26.683512925056448
027,765302,25.759266280612373
027,773445,25.246294325300145
027,761498,25.246294325300145
027,487240,25.246294325300145
027,548014,25.144597059119768
027,3824621,24.96903000265862
027,3750859,24.96903000265862
027,3583729,24.96903000265862
027,3220292,24.96903000265862
027,2919111,24.96903000265862
027,2850676,24.96903000265862
027,2409956,24.96903000265862
027,1324876,24.96903000265862
027,1015775,24.96903000265862
027,3871889,24.631625103807544
027,1453816,24.631625103807544
027,3136837,24.555741276122717
027,3136964,24.47784341103383
027,4273472,23.809075725543842
027,2584189,23.809075725543842
027,2650518,23.787290361856407
027,1415599,23.70737845936347
027,2409658,23.272304369140123
027,3511675,23.016825410186037
027,3136922,22.783131814919393
027,487275,22.783131814919393
027,4280893,22.16846259342679
027,3706037,22.16846259342679
027,2891319,22.16846259342679
027,2388610,22.16846259342679
027,1714397,22.16846259342679
027,1627743,22.16846259342679
027,1271949,22.16846259342679
027,3159704,21.757187904294938
027,3750565,21.40202571656453
027,3727649,21.40202571656453
027,3074221,21.40202571656453
027,2995550,21.40202571656453
027,2944916,21.40202571656453
027,2850716,21.40202571656453
027,1470517,21.40202571656453
027,1326526,21.40202571656453
027,1217171,21.40202571656453
027,917437,21.40202571656453
027,917420,21.40202571656453
027,542518,21.40202571656453
027,421027,21.40202571656453
027,559430,21.244215948982713
027,4273742,20.832941259850863
027,1052995,20.832941259850863
027,1267754,20.31996930453864
027,1246294,20.31996930453864
027,325636,19.806997349226407
027,4449523,19.705300083046033
027,4370988,19.705300083046033
027,4255819,19.705300083046033
027,3501100,19.705300083046033
027,2924070,19.705300083046033
027,2617599,19.705300083046033
027,2436055,19.705300083046033
027,2331977,19.705300083046033
027,2296176,19.705300083046033
027,2084794,19.705300083046033
027,2066688,19.705300083046033
028,1772141,56.101817899796096
028,2850676,46.04999344361002
028,2777861,44.67433008570465
028,3360177,40.85184684065648
028,551493,38.38868433027572
028,2850716,38.26679646932565
028,3019530,35.83763784961737
028,713831,32.75222697694299
028,1714467,32.61399649275497
028,2865211,32.1030385748468
028,2659533,32.1030385748468
028,917422,32.1030385748468
028,917421,32.1030385748468
028,2515994,32.0211126349498
028,1015775,31.29331903494404
028,1497453,29.513348817331956
028,2409956,29.1852226908489
028,4182338,28.53603428875271
028,3955608,28.53603428875271
028,1217173,28.53603428875271
028,917424,28.53603428875271
028,337434,28.53603428875271
028,1217171,27.72631474884995
028,3137434,27.432192513039375
028,1714484,27.094787614188295
028,3750859,27.077126346753758
028,4054649,25.297156129141676
028,3352185,25.297156129141676
028,1930037,25.297156129141676
028,1370765,25.297156129141676
028,1258669,25.297156129141676
028,965654,25.297156129141676
028,3824621,24.96903000265862
028,3583729,24.96903000265862
028,3220292,24.96903000265862
028,2919111,24.96903000265862
028,1324876,24.96903000265862
028,3871889,24.631625103807544
028,1453816,24.631625103807544
028,4062197,24.276558937521926
028,2995550,23.51012206065967
028,1326526,23.51012206065967
028,3613097,23.272304369140123
028,2409658,23.272304369140123
028,3937478,23.18905978504654
028,3885237,23.18905978504654
028,2906644,23.18905978504654
028,2383187,23.18905978504654
028,1596823,23.18905978504654
028,1137256,23.18905978504654
028,749959,23.18905978504654
028,640883,23.18905978504654
028,527585,23.18905978504654
028,462236,23.18905978504654
028,3511675,23.016825410186037
028,4280893,22.16846259342679
028,3706037,22.16846259342679
028,2891319,22.16846259342679
028,2388610,22.16846259342679
028,1714397,22.16846259342679
028,1627743,22.16846259342679
028,1271949,22.16846259342679
028,548014,22.16846259342679
028,3976901,22.051214118660724
028,3391970,22.051214118660724
028,487262,22.051214118660724
028,3750565,21.40202571656453
028,3727649,21.40202571656453
028,3074221,21.40202571656453
028,2944916,21.40202571656453
028,1470517,21.40202571656453
028,917437,21.40202571656453
028,917420,21.40202571656453
028,542518,21.40202571656453
028,421027,21.40202571656453
028,1750941,21.241494578757965
028,4533884,21.080963440951397
028,4309540,21.080963440951397
028,4231024,21.080963440951397
028,3655572,21.080963440951397
028,3331067,21.080963440951397
028,2916428,21.080963440951397
028,2830406,21.080963440951397
028,2302011,21.080963440951397
028,1954074,21.080963440951397
028,1837735,21.080963440951397
028,1335755,21.080963440951397
028,1107133,21.080963440951397
028,844810,21.080963440951397
028,631678,21.080963440951397
028,630713,21.080963440951397
028,3206763,20.431775038855207
028,4441405,19.943117774565586
028,4449523,19.705300083046033
028,4370988,19.705300083046033
028,4255819,19.705300083046033
028,3501100,19.705300083046033
028,2924070,19.705300083046033
