QueryId,EntityId,Relevance C_TFIDF
046,2011652,28.70418508837952
046,1636203,28.689811845654916
046,1272392,27.95690725638856
046,4583379,27.92506216098821
046,4544293,27.92506216098821
047,2520124,33.62677678200059
047,2520123,32.742610267922124
047,3997211,31.970582108000826
047,2566414,31.863293235154853
047,4363846,30.114358132242707
047,1399933,28.904555970500624
047,3024344,28.35087458539697
047,4100265,27.855146891934748
047,1324519,27.36911816109492
047,1541817,27.364268679783727
047,1190957,27.208725077918714
047,1324250,27.03863303212011
047,1323718,26.8782399489439
047,906735,26.489801128327652
047,496253,26.484951647016455
047,1845060,25.61048409556038
047,1957565,25.114756402098163
047,3252051,24.235439369330894
047,1250841,23.749410638491067
047,1203468,23.74456115717987
047,3449049,23.253682945028846
047,2865333,23.253682945028846
047,1323281,23.253682945028846
047,1246169,23.195729253387412
047,3504714,22.374365912261577
047,656228,22.374365912261577
047,3015421,22.048730264597957
047,1324275,21.883487700110553
047,660465,21.495048879494302
047,679792,21.334655796318096
047,4043528,21.16941323183069
047,3066787,21.16941323183069
047,3821245,21.106610058878058
047,3964498,21.004170667343285
047,903247,21.004170667343285
047,1324435,20.518141936503454
047,2846341,20.352899372016047
047,1879917,20.29009619906342
047,2476079,20.12970311588721
047,587315,20.12970311588721
047,337698,20.12970311588721
047,4085027,20.12485363457601
047,1149520,20.12485363457601
047,624621,20.12485363457601
047,432761,20.12485363457601
047,4292939,19.9644605513998
047,3468479,19.9644605513998
047,486412,19.799217986912396
047,3355114,19.736414813959765
047,4145814,19.63397542242499
047,3626215,19.63397542242499
047,579284,19.63397542242499
047,4245810,19.410779166296145
047,2476083,19.30833977476137
047,3883611,19.24553660180874
047,1570008,19.24553660180874
047,978238,19.24553660180874
047,3927278,19.143097210273968
047,2213349,19.143097210273968
047,337703,19.143097210273968
047,1068182,18.759507870968914
047,704645,18.759507870968914
047,3360254,18.754658389657717
047,1874596,18.754658389657717
047,1834339,18.594265306481507
047,1247402,18.594265306481507
047,603916,18.429022741994103
047,4157235,18.36621956904147
047,4130492,18.36621956904147
047,3870490,18.36621956904147
047,3852158,18.36621956904147
047,3004061,18.36621956904147
047,3001416,18.36621956904147
047,1990768,18.263780177506696
047,846874,18.263780177506696
047,250224,18.263780177506696
047,1702398,18.040583921377852
047,2647181,17.87534135689045
047,2443541,17.87534135689045
047,1760157,17.87534135689045
047,1051867,17.87534135689045
047,932651,17.87534135689045
047,3773700,17.71494827371424
047,2348700,17.71494827371424
047,1249813,17.549705709226828
047,4534692,17.38931262605062
047,4126919,17.384463144739424
047,3955643,17.384463144739424
047,1200850,17.384463144739424
047,1324239,17.282023753204648
047,1237937,17.058827497075807
047,926291,17.058827497075807
047,2526256,16.996024324123177
047,1205126,16.996024324123177
047,655506,16.996024324123177
047,260808,16.996024324123177
047,3858390,16.8935849325884
047,3141634,16.67038867645956
047,2934168,16.67038867645956
054,2499993,30.015132250773878
054,2515200,22.868672191065812
054,2540320,20.010088167182587
054,2484022,11.434336095532906
054,2485127,10.005044083591294
054,2193137,10.005044083591294
054,2192798,10.005044083591294
054,153609,10.005044083591294
054,3076041,8.57575207164968
054,2195566,8.57575207164968
054,2195554,8.57575207164968
054,2192609,8.57575207164968
054,1754993,8.57575207164968
054,4631626,7.146460059708066
054,4485732,7.146460059708066
054,4154932,7.146460059708066
054,4095201,7.146460059708066
054,4011519,7.146460059708066
054,3986962,7.146460059708066
054,3986931,7.146460059708066
054,3986926,7.146460059708066
054,3986684,7.146460059708066
054,3671400,7.146460059708066
054,3269549,7.146460059708066
054,3145781,7.146460059708066
054,3066894,7.146460059708066
054,2981850,7.146460059708066
054,2691188,7.146460059708066
054,2511007,7.146460059708066
054,2500784,7.146460059708066
054,2195494,7.146460059708066
054,2193151,7.146460059708066
054,2193007,7.146460059708066
054,2192987,7.146460059708066
054,2192790,7.146460059708066
054,2192722,7.146460059708066
054,1899016,7.146460059708066
054,1799305,7.146460059708066
054,1534984,7.146460059708066
054,1304186,7.146460059708066
054,717211,7.146460059708066
054,647836,7.146460059708066
054,558839,7.146460059708066
054,206583,7.146460059708066
054,166123,7.146460059708066
054,124985,7.146460059708066
054,29207,7.146460059708066
054,4567855,5.717168047766453
054,4563724,5.717168047766453
054,4556813,5.717168047766453
054,4550683,5.717168047766453
054,4456137,5.717168047766453
054,4409148,5.717168047766453
054,4366478,5.717168047766453
054,4320729,5.717168047766453
054,4286320,5.717168047766453
054,4262527,5.717168047766453
054,4262434,5.717168047766453
054,4206036,5.717168047766453
054,4197217,5.717168047766453
054,4113937,5.717168047766453
054,4077988,5.717168047766453
054,4010490,5.717168047766453
054,3987355,5.717168047766453
054,3986963,5.717168047766453
054,3986960,5.717168047766453
054,3986954,5.717168047766453
054,3986952,5.717168047766453
054,3986947,5.717168047766453
054,3986942,5.717168047766453
054,3986941,5.717168047766453
054,3986940,5.717168047766453
054,3986932,5.717168047766453
054,3986930,5.717168047766453
054,3986925,5.717168047766453
054,3986685,5.717168047766453
054,3986673,5.717168047766453
054,3986666,5.717168047766453
054,3986665,5.717168047766453
054,3986664,5.717168047766453
054,3986662,5.717168047766453
054,3986655,5.717168047766453
054,3986654,5.717168047766453
054,3986653,5.717168047766453
054,3986651,5.717168047766453
054,3986650,5.717168047766453
054,3986648,5.717168047766453
054,3986647,5.717168047766453
054,3986563,5.717168047766453
054,3978806,5.717168047766453
054,3866127,5.717168047766453
054,3696665,5.717168047766453
054,3689662,5.717168047766453
054,3669161,5.717168047766453
054,3650825,5.717168047766453
054,3650824,5.717168047766453
054,3600435,5.717168047766453
054,3538953,5.717168047766453
054,3471252,5.717168047766453
056,2305775,45.422223965850236
056,881,41.819959951176195
057,555074,53.347410250517385
072,3110710,24.732552657744677
074,884035,12.397612442073509
079,1354115,110.95437338239537
079,4065532,26.951571106412224
079,2553526,23.83961583091412
079,1617001,23.785226807662898
079,445622,21.903871733405804
079,2387086,20.70311221811987
079,1008565,20.51539681107007
079,1260398,20.30842541538307
079,3137949,19.709324098520934
079,3988986,19.502352702833935
079,3922631,17.67009430316912
079,1616176,16.651757846274045
079,3748144,16.627209508977906
079,2423335,16.627209508977906
079,2964966,16.099196322442523
079,4452129,16.074647985146385
079,3840584,15.995710624599024
079,1465463,15.995710624599024
079,587346,15.23344223798323
079,3801566,15.110700551502527
079,1639933,15.105408202843588
079,3569914,15.031763190955168
079,760395,15.031763190955168
079,2557991,14.819499446609228
079,2194103,14.66162472551451
079,4546024,14.63707638821837
079,2963927,14.55813902767101
079,2387117,14.55813902767101
079,4088548,13.643288268619434
079,3490839,13.594191594027153
079,2481216,13.594191594027153
079,1617020,13.515254233479794
079,3873918,13.436316872932434
079,1617049,13.436316872932434
079,1593281,13.436316872932434
079,1203224,13.436316872932434
079,2989625,13.120567430742994
079,2387207,13.120567430742994
079,1518180,13.120567430742994
079,4203640,12.1513276484402
079,311079,12.102230973847918
079,4446738,12.07768263655178
079,4103008,12.07768263655178
079,3852380,12.07768263655178
079,2962131,12.07768263655178
079,1827533,12.07768263655178
079,1618135,12.07768263655178
079,1616596,12.07768263655178
079,1616842,11.998745276004417
079,1616085,11.998745276004417
079,1159313,11.998745276004417
079,3011882,11.91980791545706
079,1080504,11.91980791545706
079,2320404,11.8408705549097
079,2600658,11.761933194362339
079,2386992,11.761933194362339
079,4096105,11.68299583381498
079,3010410,10.659367028260965
079,2459573,10.659367028260965
079,3796361,10.585722016372545
079,4107697,10.561173679076402
079,4035043,10.561173679076402
079,3137349,10.561173679076402
079,2674994,10.561173679076402
079,2160754,10.561173679076402
079,1977643,10.561173679076402
079,4113922,10.482236318529043
079,4062701,10.482236318529043
079,3612679,10.482236318529043
079,2901625,10.482236318529043
079,2887151,10.482236318529043
079,1174018,10.482236318529043
079,194971,10.482236318529043
079,2481226,10.452395632573964
079,2387116,10.427847295277825
079,1800619,10.403298957981685
079,3172812,10.348909934730464
079,1973631,10.324361597434326
079,4134107,10.245424236886965
079,2057238,10.245424236886965
079,4503167,9.044664721601029
079,4391380,9.044664721601029
079,4347021,9.044664721601029
079,4119489,9.044664721601029
079,4072756,9.044664721601029
079,3172979,9.044664721601029
079,2112904,9.044664721601029
079,1616485,9.044664721601029
079,1248946,9.044664721601029
079,1008570,9.044664721601029
079,1002002,9.044664721601029
079,510854,9.044664721601029
079,482637,9.044664721601029
079,248307,9.044664721601029
079,2428768,8.96572736105367
079,2255398,8.96572736105367
079,1699703,8.96572736105367
079,1174062,8.96572736105367
079,3495257,8.91133833780245
080,1167842,25.559739608037635
080,1290427,23.505340538561708
080,237914,23.505340538561708
080,1530529,23.258561384911506
080,1576479,20.957383161785376
080,2303742,18.90298409230945
080,594175,18.656204938659247
080,509604,18.656204938659247
080,303984,18.656204938659247
080,2263410,16.601805869183316
080,2127656,16.601805869183316
080,3540847,16.355026715533114
080,2811009,16.355026715533114
080,2295762,16.355026715533114
080,2163900,16.355026715533114
080,2044065,16.355026715533114
080,2014260,16.355026715533114
080,1603017,16.355026715533114
080,1105617,16.355026715533114
080,738098,16.355026715533114
080,604895,16.355026715533114
080,387883,16.355026715533114
080,310954,16.355026715533114
080,1691557,15.040965107007796
080,4618700,14.053848492406983
080,3929627,14.053848492406983
080,3234347,14.053848492406983
080,2109027,14.053848492406983
080,2099079,14.053848492406983
080,604478,14.053848492406983
080,380097,14.053848492406983
080,2085015,11.999449422931058
080,4238785,11.752670269280854
080,4187348,11.752670269280854
080,4004642,11.752670269280854
080,3718644,11.752670269280854
080,3578832,11.752670269280854
080,3497818,11.752670269280854
080,2803937,11.752670269280854
080,2415367,11.752670269280854
080,2153703,11.752670269280854
080,2138343,11.752670269280854
080,2108979,11.752670269280854
080,1929834,11.752670269280854
080,1642986,11.752670269280854
080,1207450,11.752670269280854
080,1141199,11.752670269280854
080,1118211,11.752670269280854
080,1105808,11.752670269280854
080,4133510,9.94505035345513
080,2109903,9.94505035345513
080,1691505,9.94505035345513
080,4469757,9.698271199804928
080,3926176,9.451492046154724
080,3827381,9.451492046154724
080,3804746,9.451492046154724
080,3594944,9.451492046154724
080,3557074,9.451492046154724
080,3551868,9.451492046154724
080,3481540,9.451492046154724
080,2569039,9.451492046154724
080,2453054,9.451492046154724
080,2124639,9.451492046154724
080,2122803,9.451492046154724
080,2122251,9.451492046154724
080,1888005,9.451492046154724
080,1860645,9.451492046154724
080,1828489,9.451492046154724
080,1371156,9.451492046154724
080,1323220,9.451492046154724
080,1296582,9.451492046154724
080,927037,9.451492046154724
080,4585698,7.397092976678797
080,4493877,7.397092976678797
080,4485026,7.397092976678797
080,4362924,7.397092976678797
080,4217292,7.397092976678797
080,4149175,7.397092976678797
080,4078118,7.397092976678797
080,3914432,7.397092976678797
080,3700278,7.397092976678797
080,3474457,7.397092976678797
080,2691160,7.397092976678797
080,2566270,7.397092976678797
080,2452699,7.397092976678797
080,1691876,7.397092976678797
080,1691699,7.397092976678797
080,1691667,7.397092976678797
080,1642999,7.397092976678797
080,1407495,7.397092976678797
080,1355134,7.397092976678797
080,1209947,7.397092976678797
080,1190241,7.397092976678797
080,1123405,7.397092976678797
080,1076135,7.397092976678797
080,1026276,7.397092976678797
080,705194,7.397092976678797
080,629006,7.397092976678797
080,405219,7.397092976678797
084,2006653,21.768704737109736
084,1601939,21.508489613704874
084,1098464,19.910910129817253
084,1089338,14.395643619414495
084,2246228,10.826126001401704
084,1802257,10.826126001401704
091,996056,43.29869235326916
091,3111349,36.46815505803497
091,3871329,29.637617762800772
091,1691378,29.637617762800772
091,995953,29.637617762800772
091,4576385,27.360771997722708
091,3703495,27.360771997722708
091,3604913,27.360771997722708
091,3602127,27.360771997722708
091,2527907,27.360771997722708
091,352201,27.360771997722708
091,1110017,22.80708046756658
091,639810,22.80708046756658
091,3249730,20.64610315284631
091,1788811,20.60748033606038
091,1484734,20.60748033606038
091,4398895,20.568857519274445
091,2559381,20.530234702488514
091,269829,20.530234702488514
091,1837395,18.369257387768247
091,1243075,18.369257387768247
091,1484525,18.330634570982316
091,2511609,18.25338893741045
091,2511320,18.25338893741045
091,646070,18.25338893741045
091,1484137,16.16965725626205
091,4489635,15.976543172332384
091,3883885,15.976543172332384
091,3862739,15.976543172332384
091,2527915,15.976543172332384
091,2511614,15.976543172332384
091,2511600,15.976543172332384
091,2511502,15.976543172332384
091,2511492,15.976543172332384
091,2511429,15.976543172332384
091,1700946,15.976543172332384
091,1478432,15.976543172332384
091,434267,15.976543172332384
091,3536999,13.776943040826186
091,3057794,13.776943040826186
091,1932155,13.776943040826186
091,1409189,13.776943040826186
091,639986,13.776943040826186
091,196388,13.776943040826186
091,2527920,13.738320224040253
091,4317627,13.69969740725432
091,4057073,13.69969740725432
091,3694047,13.69969740725432
091,3598759,13.69969740725432
091,3329408,13.69969740725432
091,2511567,13.69969740725432
091,2511505,13.69969740725432
091,2511378,13.69969740725432
091,2511319,13.69969740725432
091,2325235,13.69969740725432
091,1953389,13.69969740725432
091,1901427,13.69969740725432
091,1689272,13.69969740725432
091,996069,13.69969740725432
091,996061,13.69969740725432
091,783307,13.69969740725432
091,726297,13.69969740725432
091,646291,13.69969740725432
091,639786,13.69969740725432
091,560344,13.69969740725432
