QueryId,EntityId,Relevance D_BM25
022,2508502,7.2328063379284195
022,2508501,7.2328063379284195
022,2508508,7.2294305301426105
022,3168816,7.227559410459476
022,2508509,7.22591117927769
022,4388732,7.214395750862797
022,2508504,7.20751069018368
022,2508503,7.20751069018368
022,2508500,7.20751069018368
022,2508499,7.20751069018368
022,3138948,7.201527946507422
022,567991,7.1994027298632695
022,502878,7.186072487322432
022,2409895,7.1826592377108005
022,4451666,7.150672169383288
022,2548115,7.148724063358223
022,4452011,7.148558548872462
022,563812,7.136417762310368
022,2508505,7.132713664343809
022,3139657,7.132472071552495
022,2508506,7.127237157678302
022,566337,7.125571209002949
022,2476616,7.111467100054767
022,2155333,7.10497858084792
022,2558156,7.102998841840364
022,3138078,7.082798593357653
022,2544304,7.060835106102281
022,2508507,7.050385570275115
022,2505540,7.044944817042857
022,1278950,7.041036977693348
022,569323,7.0280465610506395
022,2417933,7.016597731745923
022,3139520,7.015621867193957
022,565851,7.012920632267759
022,4452012,7.00391526812931
022,564073,6.993648544634006
022,3138734,6.985103812124597
022,3138761,6.983862460776929
022,45216,6.976277073866665
022,4132760,6.972084081685837
022,2556073,6.966362345059633
022,38842,6.965608806184116
022,2737142,6.955367840251089
022,4532172,6.950672409749334
022,1437673,6.947339224924489
022,4083396,6.946546214597488
022,564822,6.941839046197312
022,2982571,6.940604463181293
022,4388730,6.940193802097884
022,2785720,6.934086527015042
022,3570697,6.929229185073839
022,1852499,6.927818346438203
022,3138526,6.9259784262158774
022,3140015,6.913342468877644
022,295321,6.907360287317426
022,3138464,6.899927235646482
022,2979876,6.898998529812742
022,569097,6.897151417701881
022,2504781,6.8960508327777505
022,4388810,6.894142224740493
022,1911244,6.8763213745492555
022,3387553,6.87314808300205
022,3139876,6.869733932872711
022,3139009,6.868485316538311
022,4388733,6.861557744404559
022,4388717,6.860686437749415
022,262546,6.8598237585828095
022,1279766,6.8572344335618585
022,3138341,6.8557851649020005
022,41456,6.852804666533833
022,2508513,6.846250695001872
022,1432222,6.844161807841865
022,4452010,6.8440818787528395
022,565536,6.838141057167766
022,3139100,6.8349333218294595
022,4388727,6.833458432324214
022,563596,6.832968792206938
022,1841611,6.824265795693866
022,570553,6.813460588760654
022,234802,6.812234875930713
022,3484717,6.811085711187738
022,4466346,6.806093723279382
022,1077210,6.805153274782013
022,566353,6.80210873383402
022,2505541,6.792410966900066
022,39354,6.784411399389581
022,2765170,6.781268178055068
022,40373,6.777990460296079
025,2536318,10.063312585919505
025,4421554,9.31192023046596
025,4303928,9.25708021257069
025,941411,9.160312791295476
025,761471,9.095150427657396
025,2627525,9.04308814558367
025,2320420,8.980348230836583
025,4267043,8.936293388055399
025,3092528,8.89502703750345
025,805111,8.86968683086226
025,3413569,8.826551724498275
025,623407,8.734596246034055
025,1077326,8.675570357640886
025,3299878,8.615930919889788
025,1076162,8.55349528996031
025,2983533,8.448221235814032
025,4582256,8.412808647419375
025,4564431,8.392979827651178
025,3386864,8.279839255403944
025,4564434,8.261743797712267
025,761411,8.169465331473686
025,514548,8.16905023744901
025,1077212,8.15033837126728
025,1884953,8.042777490716617
025,1076159,7.98705914720443
025,2603066,7.946300445500057
025,514495,7.893943398960603
025,758761,7.862643900324026
025,1002591,7.79007256909539
025,1693728,7.675014327422943
025,3295306,7.594049348980849
025,1911236,7.581254553257147
025,2987218,7.4495298738831615
025,1073897,7.442131682822815
025,4498995,7.432527226548633
025,941416,7.429685747242017
025,4633481,7.4290861342687915
025,2983520,7.327526638226619
025,760279,7.32633138482595
025,2912074,7.292871791059218
025,4388670,7.239288298756346
025,3979547,7.234868010365247
025,2908055,7.185038318218364
025,4550246,7.168083079876624
025,2912478,7.162283060310884
025,4388718,7.157194485116104
025,4023929,7.146044625321014
025,2944561,7.128502205076911
025,1089159,7.114448850210149
025,4135708,7.094507241642137
025,2860338,7.092224740289394
025,1073904,7.091935105034697
025,4004437,7.086076803065903
025,2988603,7.083653146907594
025,4094366,7.047314565965297
025,3299913,7.044352801361228
025,1104379,7.0392028096391925
025,4157962,6.879395416191331
025,2511309,6.875823523754021
025,489941,6.866347856553168
025,3597789,6.858061956766658
025,529154,6.814401288802156
025,4388735,6.809940517975192
025,4388723,6.7898738241237595
025,2292323,6.786107174641712
025,4388924,6.785300159972076
025,4179909,6.739780823079707
025,3147237,6.738061604163734
025,4146760,6.722739484171625
025,2982767,6.6914336862754205
025,4388799,6.663270656718963
025,4388801,6.639197004392171
025,4004444,6.586437013901302
025,4246540,6.581956366962229
025,3571443,6.580065667933056
025,1747736,6.566682774797365
025,4388813,6.55162495501422
025,3539161,6.544948909341872
025,3295307,6.524021353584866
025,1382332,6.513668609688322
025,4388814,6.503805112950366
025,4388802,6.497771525507002
025,1626747,6.484256895092618
025,4338360,6.477328191205202
025,1435297,6.473980170525323
025,2980186,6.473714898262639
025,3071662,6.461215229989004
025,4633502,6.458045895353337
025,4388708,6.457104925979385
025,1058502,6.456835213635873
025,4448636,6.45250761461114
025,4345126,6.440818883510554
025,3092529,6.437511607977795
025,4026844,6.422674132092886
025,4388804,6.410360835906718
025,4388803,6.401349989520045
025,3087638,6.4013195223073796
025,3211954,6.4006707200605755
025,4204851,6.394933028354443
026,2508351,9.144654291295138
026,3438418,8.306923694954982
026,3091864,8.299468183843691
026,272222,8.241527738722354
026,1076014,8.087448814233664
026,835267,8.03748627382735
026,4397664,8.006763314776325
026,4069423,7.972604087208598
026,3327630,7.960095810262386
026,4167670,7.921404945891229
026,1083882,7.867297247869166
026,2290518,7.8669882994700195
026,3058500,7.8330545765297845
026,3297377,7.826681223773058
026,1002548,7.791353398136774
026,1188650,7.762781261489295
026,4418521,7.7038777475506155
026,1625234,7.673086742381438
026,795172,7.630800545817119
026,1625239,7.590437218285178
026,2581878,7.581486014738105
026,3297345,7.541157417651433
026,1225770,7.513498631734166
026,3297347,7.4978408405130885
026,4388613,7.451032884141422
026,934168,7.441700271454955
026,788492,7.432471515928143
026,2450362,7.426941048947482
026,517445,7.406927469717489
026,1973179,7.398570003641327
026,788472,7.370223026897655
026,747571,7.345309273026206
026,637384,7.32875379531076
026,1509464,7.311484002712918
026,934166,7.300345787002952
026,4243422,7.2759887253396585
026,4026826,7.270040866804775
026,3488992,7.1602799408456175
026,3327629,7.098138958883961
026,3297378,7.076430405430198
026,3136288,6.971424153510317
026,4388612,6.8092709579491775
026,271042,6.796658517788666
026,272197,6.786294427249991
026,4388924,6.785300159972076
026,1630876,6.778472056535486
026,3297344,6.701624921986861
026,1225724,6.694798708375799
026,227204,6.66718785638394
026,3421757,6.6572598459569114
026,1973178,6.606446886254954
026,3238209,6.591110721795517
026,2089640,6.573122615492863
026,4246511,6.571569493871898
026,4612254,6.568941257933099
026,3426707,6.565424157824728
026,3073864,6.558554821639373
026,3866908,6.519526816298552
026,1382332,6.513668609688322
026,588221,6.508860460500532
026,360559,6.489001265493523
026,628723,6.481876210743527
026,4280259,6.478918563938436
026,1206907,6.471714822077786
026,4002535,6.464635596651721
026,4633502,6.458045895353337
026,3740368,6.435158879101669
026,2219558,6.424978763022748
026,4246512,6.4202343828456945
026,2987223,6.399364124826352
026,3823702,6.393930508667875
026,2617802,6.363076095824406
026,3299904,6.352469874471263
026,4494391,6.3474514621335585
026,4026827,6.339050396017596
026,655346,6.3350563382203795
026,326421,6.324228021453397
026,514559,6.316039468578283
026,4388614,6.307683962006216
026,2028984,6.300588971332186
026,3810999,6.299829746706736
026,4246515,6.294542563411365
026,1969323,6.28767597522835
026,333930,6.2842232528181245
026,2011148,6.272287395393899
026,931454,6.270944292851198
026,1013988,6.255304658930001
026,4406820,6.250560175535961
026,3592630,6.246481831989504
026,1715309,6.243316448683091
026,3335285,6.223472450405943
026,2960235,6.209775738536988
026,1250319,6.2083415922484555
026,2469604,6.199132220251361
026,4059588,6.1916387374043325
026,3421752,6.168239407710406
026,4492989,6.164697637493784
026,3615914,6.162360850687371
026,1977078,6.154771042823838
027,1714467,15.195932590717577
027,3136883,14.563079225794592
027,3136808,14.353747358725833
027,3136837,13.917999620405897
027,3136964,13.519827925469627
027,1079503,13.411893984312915
027,1418407,13.113304319139864
027,3824168,12.605924106891429
027,3489341,12.603637805078248
027,3948567,12.439183529681923
027,3613097,11.356213592953017
027,917417,11.329725058089757
027,4242859,11.32134950716058
027,3360177,11.291254455329243
027,551493,11.174572562549738
027,2777861,11.098347986153007
027,2220012,10.881685133030517
027,2650518,10.643056806767438
027,2523813,10.452129653301565
027,1020188,10.394334185435877
027,1714468,10.159848810143831
027,761498,10.116686920060921
027,1246288,10.091917662847708
027,487240,10.006791917748817
027,1058627,9.969008877518041
027,2659940,9.967747636173662
027,600554,9.875506514727872
027,1714486,9.863786803965887
027,559430,9.85396325899499
027,514434,9.829298172690953
027,3511675,9.812029202770852
027,3024330,9.572001070039615
027,325636,9.442981367775017
027,1269447,9.335279518136566
027,3137434,9.294030611486022
027,432714,9.292707223894407
027,1246424,9.264094932940251
027,3136922,9.211160876628426
027,773445,9.207286626162654
027,3159704,9.191847762396902
027,1787415,9.158881225286121
027,1472606,9.147188883704322
027,2862341,9.09857860656892
027,1962941,9.07448527039891
027,765302,9.044452623142348
027,1415599,8.930028170643386
027,3946907,8.881060944949853
027,1110135,8.806163886105956
027,3442042,8.78721884398795
027,1714488,8.783393950444594
027,487275,8.768694393967909
027,325587,8.762863383967652
027,3170753,8.756629791530486
027,2407793,8.754326951071452
027,1246294,8.749043807079348
027,917099,8.721753502827125
027,871058,8.708156337560515
027,1685018,8.705838135512503
027,1233251,8.70428064592517
027,4062197,8.523375711968503
027,2280757,8.520496445556985
027,1083662,8.471947521209414
027,1354462,8.451419848822415
027,1142947,8.444687308450973
027,3498288,8.349855144192631
027,3714430,8.345941060307462
027,1246290,8.33664107589405
027,2641174,8.312860267285833
027,4331086,8.285383036540347
027,2066689,8.226944398972236
027,2972717,8.198356623317437
027,337530,8.19402516426964
027,841745,8.123710170753075
027,3817903,8.115326530570531
027,1267754,8.114768279748393
027,1015720,8.105292808293896
027,443774,8.091235359403521
027,1919847,8.085562110676134
027,714143,8.062859872952739
027,639692,8.031483502380087
027,446536,7.997909470886852
027,4273442,7.985506829282749
027,1263104,7.9408261207615745
027,917416,7.880961934076616
027,1627714,7.87023802243616
027,2409658,7.866773815003458
027,1555182,7.859706016736078
027,4117385,7.852417887576529
027,4454243,7.82688945127294
027,1714354,7.808226388664034
027,3106906,7.8003513902380615
027,4273741,7.765794353401196
027,1309961,7.7414525042544575
027,4591425,7.739567359550756
027,1714430,7.673176732022156
027,3162072,7.668413583625071
027,3346184,7.667996527247638
027,3127447,7.653883767678845
027,4585619,7.622472599187869
028,1714467,11.55220122781555
028,3360177,11.291254455329243
028,551493,11.174572562549738
028,2777861,11.098347986153007
028,2850676,10.683283075576018
028,2850716,10.508754229247847
028,1647609,10.389805883925604
028,713831,10.23714542487026
028,1772141,10.228794706309685
028,1714468,10.159848810143831
028,945424,10.036779485539151
028,3127447,9.866255748283695
028,3511675,9.812029202770852
028,1015775,9.778075432101472
028,1217171,9.655389245814812
028,3391970,9.419432881206035
028,3976901,9.413211216118683
028,487262,9.363766665302403
028,2409956,9.313752765550696
028,3137434,9.294030611486022
028,3136808,9.224055806609158
028,3136837,9.162247150209751
028,1472606,9.147188883704322
028,931833,9.06557821311609
028,600554,9.061597419825523
028,251249,9.048855621493317
028,3136883,9.029511825828793
028,1750941,9.020220619405816
028,4165661,8.951692403574114
028,2850602,8.902287552080193
028,1110135,8.806163886105956
028,3442042,8.78721884398795
028,1714488,8.783393950444594
028,917099,8.721753502827125
028,2409955,8.669524800490809
028,3750859,8.634713554159864
028,2066691,8.556782653711991
028,2995550,8.55451510619071
028,1326526,8.537789607292876
028,4313934,8.515741101525759
028,4441405,8.434185033147848
028,4629208,8.404697451174044
028,1217172,8.30933949786665
028,1751182,8.30542572611715
028,3750732,8.27519627491005
028,367756,8.25382186147026
028,3948567,8.251696837545872
028,917417,8.251696837545872
028,2066689,8.226944398972236
028,1193157,8.202813532444402
028,337530,8.19402516426964
028,1919847,8.085562110676134
028,3136964,8.035944921997121
028,1079503,8.032675277508993
028,446536,7.997909470886852
028,917416,7.880961934076616
028,2409658,7.866773815003458
028,1555182,7.859706016736078
028,4117385,7.852417887576529
028,4164963,7.810950010725161
028,1714354,7.808226388664034
028,3106906,7.8003513902380615
028,3301407,7.751239758075547
028,2308911,7.73600935668297
028,3824168,7.726939024701781
028,2622460,7.696337850082898
028,1714430,7.673176732022156
028,2280757,7.661382363868824
028,2659849,7.654162994166791
028,3613097,7.6481586256409315
028,1142947,7.630778213548623
028,4142182,7.61155615121198
028,2590084,7.600782783435443
028,2220012,7.583522270539887
028,4629227,7.566768603204198
028,3206763,7.528342958889606
028,1217168,7.510572225948762
028,1418407,7.505835767149339
028,995680,7.455604468651533
028,1034649,7.421012166112635
028,3594830,7.4188715721942255
028,337437,7.408160118404405
028,4223162,7.40615796165997
028,3456904,7.326491094491071
028,3948548,7.30752420157066
028,465844,7.303788992836022
028,1688823,7.283628785620332
028,1020188,7.261762755159205
028,3360383,7.216816487007751
028,1714460,7.15629200517667
028,3489341,7.106194238956771
028,3901102,7.104438051982688
028,1772088,7.1030657827223855
028,3220292,7.081772183064774
028,2919111,7.064905243575489
028,2066674,7.02674894260172
028,4192486,7.0219146868759115
028,1192377,7.01727075769147
028,251248,7.005657830721484
032,3648375,8.583500252191696
032,1155189,8.544786267825009
032,661277,8.205883558958845
032,3917084,8.140608280313181
032,1714383,8.066100193910602
032,4476650,8.026349394289678
032,1627740,7.7883735890499235
032,4066427,7.7618618662653445
032,2747161,7.634388484024217
032,255217,7.554854685044644
032,2500785,7.5486694635061635
032,720003,7.482615609994548
032,3735757,7.461503511261401
032,4247838,7.435352431829081
032,3852881,7.411161566821418
032,3245171,7.40819224083522
032,2475789,7.397285635532155
032,4119045,7.383169379367818
032,3525643,7.358863174824294
032,659550,7.355862242805558
032,2807453,7.297198585133568
032,1450851,7.280241789941517
